_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d927dd0de43e153b67,Tbx15,uc008qql.1,0.00,0.00,11.00,0.00,0.00,0.00
654d31d927dd0de43e153b68,DQ717996,uc009htp.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b69,DQ703498,uc029rvp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b6a,Mylip,uc007qgz.1,174.00,193.00,75.00,239.00,147.00,175.00
654d31d927dd0de43e153b6b,1700013G24Rik,uc008vjb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b6c,Gm1553,uc007gjo.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b6d,Acad9,"uc008oze.1,uc012cou.1",522.84,657.06,330.02,979.31,557.21,612.43
654d31d927dd0de43e153b6e,Rian,"uc007paz.2,uc007pbb.2,uc007pbc.2,uc011ysp.1,uc011ysu.1",3.00,7.00,4.00,5.00,2.00,6.00
654d31d927dd0de43e153b6f,DQ569780,uc009qle.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b70,Cep120,"uc008exy.1,uc008exz.1",144.00,136.00,60.00,337.71,213.00,180.00
654d31d927dd0de43e153b71,DQ708782,uc009hud.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b72,AK019810,uc008zsf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b73,DQ686061,uc007vxd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b74,DQ687210,uc009ckm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b75,4930545L23Rik,uc029uew.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b76,Vmn2r17,uc009vdo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b77,Olfr181,"uc007zok.2,uc029sxv.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b78,Ssu72,"uc008wej.2,uc008wek.2,uc008wel.2",874.96,1144.83,476.99,829.98,666.00,594.94
654d31d927dd0de43e153b79,Ifit2,uc008hgn.2,49.00,91.00,47.00,115.00,111.00,66.00
654d31d927dd0de43e153b7a,6530411M01Rik,uc012aju.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b7b,Ankrd54,"uc007wsi.1,uc007wsj.1",96.00,151.00,52.00,122.00,88.00,99.00
654d31d927dd0de43e153b7c,9230102K24Rik,uc007gzm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b7d,Atp6v1c2,"uc007ncq.1,uc007ncr.2,uc007ncs.2,uc007nct.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b7e,Psmd4,"uc008qhr.1,uc008qhs.1,uc008qht.1,uc008qhu.1,uc008qhv.1",1877.00,2542.00,1069.00,1482.00,893.09,1014.00
654d31d927dd0de43e153b7f,DQ709357,uc009pob.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b80,Vps36,"uc009lct.1,uc009lcu.1",158.00,191.00,94.00,288.00,206.00,186.00
654d31d927dd0de43e153b81,Zrsr1,uc007iem.2,158.97,132.88,91.00,357.00,196.00,191.90
654d31d927dd0de43e153b82,2510003E04Rik,"uc007fhj.1,uc007fhk.1,uc007fhl.1,uc007fhm.1,uc011xfd.1",160.00,215.36,99.00,340.99,224.00,208.00
654d31d927dd0de43e153b83,AK085758,uc008tvf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b84,Mir1188,uc011ysr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b85,DQ688758,uc007wdp.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b86,Cybrd1,uc008kaf.2,5.00,5.92,1.00,4.13,2.98,5.02
654d31d927dd0de43e153b87,DQ715965,uc007ftb.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b88,DQ710844,uc029sgt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b89,Styx,"uc007tgo.1,uc011zjj.1,uc011zjk.1,uc011zjl.1",119.82,122.95,81.59,235.76,181.64,146.42
654d31d927dd0de43e153b8a,Gje1,uc007elo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b8b,Pkd1l1,"uc007hzn.1,uc007hzo.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b8c,Lrrk1,"uc009hhc.1,uc009hhd.1,uc009hhe.1,uc009hhf.1,uc009hhg.1",116.00,174.00,94.00,338.00,194.00,219.00
654d31d927dd0de43e153b8d,1700012B15Rik,"uc007mwg.2,uc007mwh.2,uc007mwi.2,uc007mwj.2,uc007mwk.1",72.00,101.00,41.00,129.00,100.04,72.00
654d31d927dd0de43e153b8e,Pcdhga11,uc008erb.1,0.00,0.00,2.09,6.09,0.00,4.12
654d31d927dd0de43e153b8f,Dhx33,"uc007jxg.1,uc007jxh.1,uc011xyd.1",189.81,161.32,73.87,469.88,266.62,250.33
654d31d927dd0de43e153b90,A730090N16Rik,uc008pkm.1,0.00,2.00,1.00,1.00,2.00,1.00
654d31d927dd0de43e153b91,Kdm2a,"uc008fzw.1,uc008fzx.1,uc008fzy.1,uc008fzz.1",449.00,495.13,230.00,1292.02,685.58,727.00
654d31d927dd0de43e153b92,Bmp2,uc008mnr.1,241.00,244.00,117.00,281.00,236.00,228.00
654d31d927dd0de43e153b93,DQ554135,uc029ssy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b94,DQ716032,uc007leb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b95,C77080,"uc008uwl.1,uc008uwm.1,uc008uwn.1,uc008uwo.1",875.00,981.00,414.00,2063.00,980.97,1409.00
654d31d927dd0de43e153b96,Olfr434,uc009bsk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b97,Nr1i2,"uc007zep.1,uc007zeq.1",1036.93,1193.00,541.00,1177.00,737.00,1089.28
654d31d927dd0de43e153b98,Sema6d,"uc008mbk.1,uc008mbm.1,uc008mbn.1,uc008mbo.1,uc008mbp.1,uc008mbq.1,uc008mbr.2,uc008mbs.2,uc008mbt.2",112.04,101.09,69.00,285.17,207.35,236.05
654d31d927dd0de43e153b99,C030034L19Rik,"uc008ooz.2,uc012cne.1,uc012cnf.1",0.00,0.00,0.00,1.00,1.00,0.00
654d31d927dd0de43e153b9a,Vim,uc008ikb.2,315.68,604.00,269.00,394.00,216.99,248.00
654d31d927dd0de43e153b9b,Tmem150c,"uc008yhc.1,uc008yhd.1,uc008yhf.1,uc008yhg.1",0.00,2.00,3.00,3.00,0.00,0.00
654d31d927dd0de43e153b9c,DQ699068,uc008bjx.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b9d,Fcnb,"uc008ixv.1,uc008ixw.1",1.00,0.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e153b9e,2610028E06Rik,"uc008usc.2,uc012dkz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b9f,1700128A07Rik,uc007uyb.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ba0,Coro6,"uc007kgp.1,uc007kgq.1,uc007kgr.1,uc007kgs.1,uc007kgt.1,uc011xzu.1,uc011xzv.1",4.00,0.00,24.00,1.00,2.00,2.00
654d31d927dd0de43e153ba1,DQ723438,uc008fjy.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ba2,BC147413,uc012gti.1,7.00,5.00,1.00,50.91,33.00,15.00
654d31d927dd0de43e153ba3,Trdn,"uc007etz.2,uc007eua.2,uc007eub.2,uc011xcl.1",0.00,0.00,57.00,0.00,0.00,0.00
654d31d927dd0de43e153ba4,Steap3,"uc007cji.1,uc007cjj.1",209.45,337.00,124.00,636.04,339.00,407.00
654d31d927dd0de43e153ba5,Tmem72,uc009dkr.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153ba6,Vps13a,"uc008gwv.2,uc008gww.1,uc008gwx.1,uc008gwy.1,uc008gxa.1,uc008gxb.2,uc012bjf.2",123.00,82.00,48.00,338.00,176.00,174.00
654d31d927dd0de43e153ba7,C230004F18Rik,"uc009tih.2,uc009tii.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ba8,Olfr1467,uc008gvk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ba9,AK015520,uc007rxq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153baa,Gm16844,"uc007pgd.1,uc007pge.1,uc007pgf.1,uc007pgg.1",21.00,119.68,32.00,39.00,17.00,49.00
654d31d927dd0de43e153bab,Olfr291,uc009iep.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bac,Mustn1,uc007svu.2,153.00,197.00,76.00,108.00,89.00,90.00
654d31d927dd0de43e153bad,Mir300,uc011ytr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bae,DQ694273,uc008dji.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153baf,Sprr1a,uc008qed.1,1.00,0.00,0.00,11.00,2.00,0.00
654d31d927dd0de43e153bb0,1700113H08Rik,"uc007gqq.2,uc011xld.1",0.00,0.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e153bb1,DQ704816,uc008fhm.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bb2,Zfp935,"uc007qwv.2,uc007qww.2,uc007qwx.2",61.46,47.02,26.18,109.01,85.19,48.00
654d31d927dd0de43e153bb3,DQ700225,uc008tqy.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bb4,Gm4719,uc029tlh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bb5,Pou3f1,uc029uzh.1,1.00,3.00,2.00,0.00,0.00,1.00
654d31d927dd0de43e153bb6,B3gntl1,"uc007mwa.2,uc007mwb.2,uc007mwc.2,uc011yjm.1",16.83,42.38,17.68,66.05,25.30,39.12
654d31d927dd0de43e153bb7,Rdh10,uc007ajm.1,197.00,347.00,134.00,535.00,330.98,398.82
654d31d927dd0de43e153bb8,Oxct2b,uc008uou.2,0.00,0.00,0.00,2.00,0.00,1.00
654d31d927dd0de43e153bb9,Eif2c3,"uc008uth.2,uc008uti.2,uc012dlc.1,uc012dld.1",11.00,14.00,12.00,89.00,70.00,38.00
654d31d927dd0de43e153bba,Olfr1157,uc008kpa.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bbb,Mir3086,uc012boa.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bbc,B430319G15Rik,uc009rat.2,3.00,1.00,1.00,0.00,0.00,0.00
654d31d927dd0de43e153bbd,Atg16l2,"uc009iof.2,uc009iog.2",48.00,65.00,25.00,99.00,44.00,51.00
654d31d927dd0de43e153bbe,Taar8a,uc007eqo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bbf,DQ715550,uc029tet.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bc0,Cnga3,uc007ari.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bc1,Tlr3,"uc009loy.1,uc009loz.1,uc009lpa.1",56.00,90.00,39.00,146.00,105.00,114.00
654d31d927dd0de43e153bc2,Sept14,uc012edz.1,1.00,0.00,0.00,2.00,0.00,0.00
654d31d927dd0de43e153bc3,Psmd11,"uc007kmd.1,uc007kme.1,uc007kmf.1",852.97,954.66,436.28,1391.79,805.13,897.73
654d31d927dd0de43e153bc4,Trim14,"uc008stw.1,uc008stx.1,uc008sty.1,uc012ddt.1,uc012ddu.1",116.25,81.67,61.00,375.95,243.00,230.00
654d31d927dd0de43e153bc5,DQ721274,uc029ubm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bc6,Mill2,"uc009fjt.1,uc009fju.1,uc012fat.1",13.00,12.00,9.00,9.00,6.00,5.00
654d31d927dd0de43e153bc7,DQ696495,uc029wle.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bc8,Sh2d1b1,uc007dmc.1,3.00,11.00,2.00,2.00,4.00,0.00
654d31d927dd0de43e153bc9,C230024C17,uc029que.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bca,Stk17b,uc007azj.2,95.00,124.00,70.00,140.00,121.91,100.00
654d31d927dd0de43e153bcb,AB335614,uc029quc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bcc,DQ553514,uc008lcv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bcd,Sult4a1,"uc007xbs.1,uc007xbt.1",0.00,0.00,1.00,0.00,0.00,0.00
654d31d927dd0de43e153bce,Chst7,uc009sss.1,18.00,34.00,8.00,34.00,9.00,16.00
654d31d927dd0de43e153bcf,Gja1,"uc007fcc.2,uc007fcd.2,uc007fce.2,uc007fcf.2,uc007fcg.2,uc007fch.2,uc007fci.2",75.00,80.00,52.00,101.00,83.00,99.00
654d31d927dd0de43e153bd0,Zfp534,uc012dpe.1,8.87,3.04,7.32,13.17,14.71,1.16
654d31d927dd0de43e153bd1,Zfp191,"uc008egm.1,uc008egn.1",237.88,223.08,118.97,430.68,241.40,235.32
654d31d927dd0de43e153bd2,Eid3,uc007gkc.1,2.00,9.00,0.00,3.00,1.00,2.00
654d31d927dd0de43e153bd3,Pnkp,"uc009grf.1,uc009grg.1,uc009grh.1,uc009gri.1,uc012fjx.1",267.70,476.00,170.00,392.00,244.00,245.45
654d31d927dd0de43e153bd4,AK043219,uc007uwv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bd5,Olfr150,uc012grg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bd6,Crtap,uc009rxg.2,54.00,93.00,33.00,79.00,32.00,79.00
654d31d927dd0de43e153bd7,Vmn2r38,uc012eyc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bd8,Defb48,uc007uha.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bd9,Gm13710,uc029tzj.1,2.00,5.00,2.00,9.00,2.00,1.00
654d31d927dd0de43e153bda,Ifit1,uc008hgt.1,206.99,240.00,81.00,481.96,458.90,291.93
654d31d927dd0de43e153bdb,Gm6787,uc009snt.1,3.00,1.00,2.00,2.00,3.00,0.00
654d31d927dd0de43e153bdc,5031425E22Rik,uc008wpy.2,72.00,107.00,48.00,135.00,106.00,85.00
654d31d927dd0de43e153bdd,DQ696390,uc008boe.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bde,Magi1,"uc009czi.1,uc009czj.1,uc009czk.1,uc009czl.1,uc009czm.1,uc009czn.1,uc009czo.1,uc009czp.1,uc009czq.1,uc012epi.1",214.00,185.00,99.00,684.00,284.00,395.00
654d31d927dd0de43e153bdf,DQ566338,"uc029ugi.1,uc029uhf.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153be0,Ubc,"uc008zrh.2,uc008zri.2,uc008zrj.2,uc008zrk.2,uc008zrl.1,uc008zro.2,uc012edr.1",4849.34,6784.61,2569.96,7111.06,4806.17,4641.37
654d31d927dd0de43e153be1,Ints2,"uc007ksi.1,uc007ksj.1",40.00,65.00,36.00,127.00,75.00,74.00
654d31d927dd0de43e153be2,Arid1b,"uc008aex.1,uc008aey.1,uc008aez.1",206.00,179.99,137.00,693.00,348.00,402.00
654d31d927dd0de43e153be3,AW011738,uc008wgl.2,7.16,11.04,2.30,30.72,26.62,23.75
654d31d927dd0de43e153be4,Snhg1,"uc008gmj.2,uc008gmk.2,uc008gml.1",278.00,284.09,115.84,275.02,231.97,131.00
654d31d927dd0de43e153be5,Rapgef4,"uc008kbl.2,uc008kbm.2,uc008kbn.2,uc008kbo.2,uc008kbp.1,uc008kbq.1,uc012bxe.1",1839.51,1031.33,660.00,1575.00,1245.86,1320.03
654d31d927dd0de43e153be6,DQ685809,uc007fir.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153be7,Adamtsl3,uc009ida.2,3.00,3.00,3.00,3.00,1.00,4.00
654d31d927dd0de43e153be8,DQ725296,uc008trh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153be9,Drd2,uc009pja.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bea,Epc1,"uc008dzi.1,uc008dzj.1,uc008dzl.1",108.78,131.00,62.00,244.00,186.00,197.00
654d31d927dd0de43e153beb,Elovl6,"uc008rid.1,uc008rie.1,uc008rif.1",421.12,172.48,137.00,617.42,407.24,411.29
654d31d927dd0de43e153bec,Rnf144a,"uc007nff.1,uc007nfg.1",48.00,63.00,23.00,117.15,54.00,63.00
654d31d927dd0de43e153bed,Rn4.5s,uc009bte.1,1.00,3.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e153bee,Cbx7,"uc007wuv.1,uc007wuw.1,uc007wux.1",167.00,115.00,59.00,170.00,101.00,149.00
654d31d927dd0de43e153bef,Gm8883,"uc011wmr.1,uc011wms.1",171.00,232.00,116.00,291.00,233.00,207.00
654d31d927dd0de43e153bf0,DQ709856,uc029shq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bf1,Mad2l1,"uc009cen.1,uc009ceo.1",65.00,61.99,25.00,60.00,40.00,42.00
654d31d927dd0de43e153bf2,Tanc1,"uc008jtj.1,uc008jtk.1,uc008jtl.1,uc008jtm.1,uc012bvr.1",93.00,97.12,56.76,220.13,130.16,144.97
654d31d927dd0de43e153bf3,Rps2,"uc008axy.2,uc008axz.2,uc008aya.2,uc008ayb.2",10525.71,15615.19,6226.92,8923.24,7320.48,7034.75
654d31d927dd0de43e153bf4,Ccnf,"uc008ave.1,uc008avf.1,uc008avg.1,uc008avh.1,uc008avi.1,uc008avj.1",218.00,301.00,94.00,224.00,181.00,193.00
654d31d927dd0de43e153bf5,Capn12,uc012fgy.1,1.27,4.13,2.22,1.10,1.11,5.89
654d31d927dd0de43e153bf6,Tdpoz3,uc008qfo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bf7,Gm17356,"uc007por.1,uc007pos.2",2.00,2.00,3.00,1.00,3.00,1.00
654d31d927dd0de43e153bf8,Sik1,uc008bvr.1,286.00,212.00,103.03,228.00,103.00,139.00
654d31d927dd0de43e153bf9,Mir344,uc012fmh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bfa,AK136128,uc007dtm.1,1.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bfb,N4bp2,"uc008xoa.1,uc008xob.1",59.00,39.00,26.00,428.92,278.00,230.00
654d31d927dd0de43e153bfc,Mmd2,uc009aix.1,42.00,61.00,33.00,145.00,83.00,140.00
654d31d927dd0de43e153bfd,Defb28,uc008nfp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153bfe,AK133142,uc007dxm.1,1.91,1.87,1.98,2.78,0.00,0.00
654d31d927dd0de43e153bff,Gm19434,uc029wcf.1,1.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c00,Fpgs,uc008jgm.2,2011.98,2800.98,932.87,3110.06,1491.11,2041.17
654d31d927dd0de43e153c01,Igf2bp3,"uc009bwi.2,uc009bwj.1,uc009bwk.2",3.00,8.00,1.00,5.00,6.00,3.00
654d31d927dd0de43e153c02,Ppih,"uc008ulw.2,uc008ulx.2,uc008uly.2,uc008ulz.2",114.74,173.75,63.90,140.73,117.05,100.44
654d31d927dd0de43e153c03,Fam70a,"uc009szr.2,uc009szs.2",1.00,1.00,2.00,4.00,0.00,2.00
654d31d927dd0de43e153c04,Nudcd1,"uc007vpq.2,uc007vpr.2,uc007vps.2,uc007vpt.2",131.14,130.70,59.03,246.63,144.04,161.65
654d31d927dd0de43e153c05,DQ696806,"uc008mvj.1,uc029ugn.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c06,Gabrd,uc008wdf.2,27.00,7.00,6.00,3.00,4.00,11.00
654d31d927dd0de43e153c07,Ctnnal1,"uc008sxu.2,uc008sxv.2",43.00,51.00,23.00,116.00,61.00,56.00
654d31d927dd0de43e153c08,Tprkb,"uc009cql.2,uc009cqm.2,uc009cqn.2,uc009cqo.2",2051.96,2388.09,1046.29,2259.05,1559.00,1728.24
654d31d927dd0de43e153c09,DQ686474,uc029vzi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c0a,Osbpl1a,"uc008ecp.2,uc008ecq.2,uc008ecr.2,uc008ecs.2,uc008ect.2,uc008ecu.2,uc008ecv.2,uc008ecw.1,uc008ecx.1,uc008ecy.2,uc008ecz.2,uc012azm.2,uc012azn.1",1370.97,1578.00,719.00,1993.00,1293.00,1377.98
654d31d927dd0de43e153c0b,Nsun4,"uc008ufu.2,uc012djh.1,uc012dji.1",152.00,220.00,94.00,266.00,198.00,244.00
654d31d927dd0de43e153c0c,Tcte3,uc029tah.1,0.00,0.00,0.00,0.00,2.19,0.00
654d31d927dd0de43e153c0d,Gm8979,uc012frs.1,16.89,12.75,10.07,52.18,21.19,25.98
654d31d927dd0de43e153c0e,Myo1a,"uc007hkh.2,uc007hki.2",0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153c0f,Zc3h12d,uc007eiq.2,52.46,33.09,13.01,100.12,54.00,55.00
654d31d927dd0de43e153c10,DQ715509,uc008bhk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c11,Tpi1,uc012esp.1,4530.95,5535.00,2307.00,5050.16,3175.50,4202.03
654d31d927dd0de43e153c12,2310009A05Rik,uc009qqu.2,188.00,277.00,99.00,157.00,119.00,124.00
654d31d927dd0de43e153c13,Olfr494,uc009jci.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c14,Pcdhb14,uc008epz.1,1.00,2.00,0.00,4.00,1.00,4.00
654d31d927dd0de43e153c15,DQ688406,uc008yxx.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c16,Gem,"uc008rzv.2,uc008rzw.2",45.00,60.00,26.00,82.00,46.00,53.00
654d31d927dd0de43e153c17,Rbm15,"uc008qwz.1,uc029uod.1",121.00,81.00,39.00,275.00,132.00,185.00
654d31d927dd0de43e153c18,Trpm4,"uc009gun.2,uc009gup.2,uc009guq.1,uc012fke.1,uc012fkf.1",88.00,64.00,46.00,53.00,40.00,27.00
654d31d927dd0de43e153c19,DQ720641,uc009eca.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c1a,Gkn1,uc009cth.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c1b,Obp2b,uc008ith.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153c1c,Smc3,uc008hwy.2,156.00,157.00,72.00,351.00,198.00,237.00
654d31d927dd0de43e153c1d,Zfp474,"uc008exh.2,uc008exi.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c1e,AK043780,uc008ljt.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153c1f,Kif23,"uc009pzu.2,uc009pzv.1,uc009pzw.1,uc009pzx.2,uc009pzy.2",7.00,2.00,6.00,9.00,12.00,14.00
654d31d927dd0de43e153c20,Paqr4,uc008atb.1,15.00,34.00,4.00,19.00,8.00,18.14
654d31d927dd0de43e153c21,Wdr4,"uc008bvb.2,uc008bvc.2,uc008bvd.2,uc012aou.1",166.00,266.00,118.00,301.00,178.29,195.00
654d31d927dd0de43e153c22,Csnka2ip,uc012aha.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c23,Vmn1r75,uc009fds.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c24,Robo3,"uc009ouw.1,uc012gqz.1",7.00,11.00,9.00,10.00,2.00,5.00
654d31d927dd0de43e153c25,4930443G12Rik,uc008rad.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c26,Smok2a,uc012akl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c27,Fastk,"uc008wrn.1,uc008wro.1,uc008wrp.2,uc008wrq.1,uc008wrr.1",559.52,607.50,268.23,574.50,394.38,460.75
654d31d927dd0de43e153c28,Cd300a,"uc007mfy.1,uc007mfz.1",222.30,307.30,168.72,175.52,133.00,108.81
654d31d927dd0de43e153c29,Rab5c,"uc007lme.1,uc011yff.1",1292.97,1715.63,754.00,1488.00,1035.00,1048.00
654d31d927dd0de43e153c2a,4933430H16Rik,uc029wmp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c2b,Sos2,"uc007nsn.2,uc007nso.2",128.00,118.00,65.00,336.00,212.09,232.30
654d31d927dd0de43e153c2c,2210416O15Rik,uc029rng.1,1.00,2.00,0.00,3.00,0.99,1.00
654d31d927dd0de43e153c2d,Mbd6,"uc007hiv.1,uc007hiw.1,uc007hix.1",472.05,360.00,168.00,845.76,409.00,499.00
654d31d927dd0de43e153c2e,DQ711401,uc029uad.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c2f,DQ685460,uc008tqe.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c30,DQ708234,uc008blq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c31,Hus1,"uc007hzp.1,uc007hzq.1,uc007hzr.1,uc007hzs.1",71.00,76.00,35.00,112.00,78.00,108.00
654d31d927dd0de43e153c32,AK154113,uc008wqc.1,5.10,2.00,1.00,23.29,7.49,3.06
654d31d927dd0de43e153c33,Rtbdn,"uc009mog.1,uc009moh.1,uc009moi.1,uc009moj.1",0.00,1.20,1.00,0.00,0.00,2.00
654d31d927dd0de43e153c34,Dmbx1,"uc008ufp.1,uc008ufq.1,uc008ufr.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c35,DQ542428,uc029ubp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c36,2010106G01Rik,uc008mej.2,1541.00,1519.93,827.29,3400.96,2275.56,2580.11
654d31d927dd0de43e153c37,Mtfr1,"uc008orp.2,uc008orq.2,uc008orr.2,uc008ors.2",1281.00,1317.82,711.00,1507.95,1093.00,953.00
654d31d927dd0de43e153c38,Olfr1112,uc008knp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c39,DQ724813,uc009mtu.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c3a,Snord22,uc012bid.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c3b,Teddm1,uc007dap.2,0.00,1.00,0.00,1.00,1.00,0.00
654d31d927dd0de43e153c3c,Cx3cl1,uc009mwx.1,8.00,7.00,12.00,12.00,5.00,7.00
654d31d927dd0de43e153c3d,DQ718419,uc029tdm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c3e,Olfr1426,uc008gto.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153c3f,4922505G16Rik,"uc008nou.2,uc008nov.2",0.00,0.00,0.00,1.00,0.00,1.00
